key,fare_amount
2009-01-06 14:48:51.0000003,6.315700037479401
2009-01-06 14:48:51.0000002,6.677000031471253
2009-01-06 14:48:51.0000001,5.232000043392182
2015-04-15 03:30:27.0000001,5.53
2015-04-26 21:44:23.0000001,39.209301528930666
2015-04-26 21:44:23.0000003,12.50829999923706
2014-11-24 05:03:51.0000001,17.47
2014-03-05 23:16:07.0000002,52.974499998092654
2015-01-04 00:28:11.0000005,7.56
2015-01-04 00:28:11.0000001,9.46
2015-01-04 00:28:11.0000002,6.095
2015-01-04 00:28:11.0000003,10.695
2014-12-17 20:56:31.0000004,6.64
2014-12-17 20:56:31.0000002,16.935
2014-12-17 20:56:31.0000001,9.585
2010-10-04 16:17:03.0000002,4.4170000052452085
2010-10-04 16:17:03.0000003,5.021000018119812
2010-10-04 16:17:03.0000005,7.917700028419494
2010-10-04 16:17:03.0000004,9.916000018119812
2010-10-09 15:48:51.0000001,4.791999995708466
2010-10-09 15:48:51.0000005,10.351999995708466
2010-10-09 15:48:51.0000002,5.774999997615814
2013-10-10 11:09:23.0000006,6.165999999046326
2013-10-10 11:09:23.0000004,8.185
2013-10-10 11:09:23.0000002,6.495
2013-10-10 11:09:23.0000003,6.059000000953675
2013-10-10 11:09:23.0000005,10.675
2010-12-14 00:39:07.0000001,20.57590008735657
2010-12-14 00:39:07.0000002,6.368000001907348
2010-12-14 00:39:07.0000003,10.341000061035157
2013-01-08 07:03:07.0000004,8.588300018310546
2013-01-08 07:03:07.0000003,14.354900035858154
2013-01-08 07:03:07.0000002,6.275
2012-10-28 17:21:19.0000004,6.861999998092651
2012-10-28 17:21:19.0000002,6.400999989509582
2010-03-10 10:37:39.0000003,6.740000052452087
2010-03-10 10:37:39.0000004,5.581000018119812
2010-03-10 10:37:39.0000001,6.545999999046326
2010-03-10 10:37:39.0000002,11.044999961853028
2012-04-27 22:32:19.0000001,5.46100004196167
2012-04-27 22:32:19.0000003,5.7780000638961795
2009-04-14 06:55:19.0000001,41.09379965305328
2009-04-14 06:55:19.0000002,5.221999986171722
2013-07-22 14:22:51.0000001,24.285
2012-02-11 21:23:07.0000002,5.866999986171723
2012-02-11 21:23:07.0000001,6.950700035095215
2012-02-11 21:23:07.0000004,4.330999989509582
2012-02-11 21:23:07.0000003,5.449000010490417
2015-05-10 12:37:51.0000001,17.605
2015-05-10 12:37:51.0000004,4.935
2015-05-10 12:37:51.0000006,9.17
2010-12-11 13:31:11.0000001,8.819000020027161
2010-12-11 13:31:11.0000002,10.576000037193298
2010-03-01 22:21:55.0000001,5.4900000023841855
2010-03-01 22:21:55.0000004,9.147000036239625
2014-11-03 22:00:07.0000001,9.025
2009-08-26 16:50:19.0000001,4.425999999046326
2009-08-26 16:50:19.0000002,7.370999970436096
2010-06-07 10:02:51.0000002,4.195999994277954
2010-06-07 10:02:51.0000001,5.997000026702881
2010-06-07 10:02:51.0000004,14.823999986648559
2010-06-07 10:02:51.0000003,10.429000034332276
2015-03-08 14:59:23.0000002,14.35
2015-03-08 14:59:23.0000004,57.15020114898682
2015-03-08 14:59:23.0000005,19.70620002746582
2010-12-13 05:52:47.0000001,8.517000150680541
2012-10-12 15:21:55.0000001,7.565999999046325
2011-05-17 07:53:55.0000002,4.968999996185302
2011-05-17 07:53:55.0000004,7.260000023841858
2011-05-17 07:53:55.0000001,5.841000008583069
2012-12-26 20:55:27.0000002,11.343000020980835
2012-12-26 20:55:27.0000005,12.249999990463257
2012-12-26 20:55:27.0000004,10.98099998474121
2009-02-22 14:59:11.0000001,11.612000007629394
2011-12-17 16:19:47.0000003,12.725999984741211
2011-12-17 16:19:47.0000001,12.423700065612794
2014-12-02 23:54:11.0000002,11.735
2014-12-02 23:54:11.0000001,8.77
2014-11-11 11:21:07.0000001,5.052000000476837
2014-07-11 12:35:19.0000003,11.595
2014-07-11 12:35:19.0000001,9.37
2014-07-11 12:35:19.0000002,16.58
2010-01-25 15:04:11.0000001,5.445000009536743
2010-01-25 15:04:11.0000002,8.041000056266785
2014-01-26 13:51:39.0000002,10.825999970436095
2014-01-26 13:51:39.0000003,7.555
2011-11-18 04:49:19.0000002,5.575000019073486
2011-11-18 04:49:19.0000003,42.6850999546051
2011-11-18 04:49:19.0000001,4.819000015258789
2014-11-30 15:46:23.0000001,8.735
2014-11-30 15:46:23.0000004,7.635
2014-11-30 15:46:23.0000006,33.09870086669922
2014-11-30 15:46:23.0000005,5.36
2011-08-20 15:50:39.0000002,26.210699834823608
2010-06-22 14:25:19.0000005,12.301000051498413
2010-06-22 14:25:19.0000003,6.199999945163727
2010-06-22 14:25:19.0000002,4.834000017642975
2010-06-22 14:25:19.0000006,5.594000000953674
2010-06-22 14:25:19.0000004,9.002000093460083
2010-12-06 18:51:31.0000001,8.89370002746582
2010-12-06 18:51:31.0000002,15.973999977111816
2014-05-25 19:46:59.0000004,20.44659999847412
2014-05-25 19:46:59.0000002,4.655
2014-05-25 19:46:59.0000001,7.215
2009-11-20 14:03:03.0000003,8.190000052452087
2009-11-20 14:03:03.0000004,12.480000019073486
2009-11-20 14:03:03.0000001,13.955000114440917
2009-11-20 14:03:03.0000005,9.49200008392334
2009-11-20 14:03:03.0000002,6.738000011444091
2010-09-17 18:21:11.0000001,15.70799994468689
2011-02-23 21:35:19.0000001,4.82300000667572
2011-02-23 21:35:19.0000002,11.35599991798401
2013-01-03 11:41:47.0000001,4.822999999523163
2014-04-04 05:47:11.0000001,14.24
2014-08-18 19:09:19.0000001,10.575
2014-08-18 19:09:19.0000002,16.555
2010-04-12 08:22:27.0000001,5.249000020027161
2010-04-12 08:22:27.0000002,10.3999999666214
2010-06-05 08:18:11.0000002,13.983000025749206
2010-06-05 08:18:11.0000001,4.536000008583069
2010-06-05 08:18:11.0000003,29.622299880981444
2013-05-07 23:58:31.0000001,25.354899997711183
2013-01-11 20:08:07.0000002,6.68
2013-02-17 23:55:55.0000001,12.8
2013-02-17 23:55:55.0000002,25.91950023651123
2013-02-17 23:55:55.0000003,14.62
2010-11-26 06:04:59.0000001,4.90769998550415
2013-10-09 17:27:39.0000002,11.08
2013-02-27 13:28:43.0000003,7.3
2013-02-27 13:28:43.0000001,4.56599999666214
2013-02-27 13:28:43.0000004,6.84
2013-02-27 13:28:43.0000002,6.2
2009-08-28 07:10:39.0000001,7.892999992370606
2009-08-28 07:10:39.0000002,8.540000014305114
2009-08-28 07:10:39.0000004,6.050000066757202
2009-08-28 07:10:39.0000003,4.908000018596649
2015-01-12 17:05:51.0000006,7.265
2015-01-12 17:05:51.0000007,7.165
2015-01-12 17:05:51.0000002,5.27
2015-01-12 17:05:51.0000003,5.43
2014-05-01 07:16:07.0000001,4.86
2009-01-12 07:47:39.0000004,5.486000020503997
2009-01-12 07:47:39.0000002,8.588999991416932
2009-01-12 07:47:39.0000003,8.283000016212464
2014-02-09 21:05:31.0000001,20.895
2014-02-09 21:05:31.0000002,11.53
2012-05-14 03:52:59.0000001,7.55699996471405
2011-04-28 19:39:43.0000005,6.413000001907348
2011-04-28 19:39:43.0000001,6.259000034332275
2011-04-28 19:39:43.0000002,4.210000007152558
2011-04-28 19:39:43.0000004,4.349000000953675
2010-02-15 10:14:23.0000002,10.215999937057495
2010-02-15 10:14:23.0000003,20.12890009880066
2010-02-15 10:14:23.0000004,10.507999963760376
2010-08-18 05:24:15.0000002,9.402000026702881
2010-08-18 05:24:15.0000001,8.04400018453598
2010-05-31 06:46:59.0000001,38.001700229644776
2014-11-17 00:03:47.0000002,27.418300065994263
2012-11-16 00:09:43.0000001,8.267000041007996
2012-03-09 06:03:23.0000001,11.275999984741212
2013-10-18 13:05:19.0000002,8.41
2013-10-18 13:05:19.0000001,19.808199996948243
2013-10-18 13:05:19.0000003,6.325
2010-01-16 04:52:31.0000001,33.00680009841919
2013-08-18 00:32:15.0000002,15.885
2013-08-18 00:32:15.0000001,6.925
2010-12-11 16:12:35.0000004,14.865000066757203
2010-12-11 16:12:35.0000005,9.265999994277955
2010-12-11 16:12:35.0000001,5.820000057220459
2010-12-11 16:12:35.0000002,9.094000029563905
2013-05-23 12:09:23.0000001,13.295
2013-05-23 12:09:23.0000003,6.35
2013-05-23 12:09:23.0000002,6.465
2014-12-11 08:20:39.0000003,7.4132999992370605
2014-12-11 08:20:39.0000002,6.5
2011-01-28 19:41:11.0000002,5.310000021457672
2011-01-28 19:41:11.0000001,10.451100053787231
2011-03-24 04:46:51.0000001,27.22109983444214
2013-04-07 00:24:27.0000001,5.78
2013-04-07 00:24:27.0000003,5.58
2013-04-07 00:24:27.0000004,6.655
2010-08-17 21:22:39.0000002,22.813599853515626
2010-08-17 21:22:39.0000003,7.596000061035157
2010-08-17 21:22:39.0000001,6.604000034332276
2013-12-10 14:00:35.0000004,8.125
2013-12-10 14:00:35.0000001,8.48159999847412
2013-12-10 14:00:35.0000003,8.46
2011-09-18 05:32:51.0000002,46.869099655151366
2011-09-18 05:32:51.0000001,9.57200008392334
2011-09-18 05:32:51.0000003,13.156999893188477
2011-09-10 20:44:59.0000002,8.451400008201599
2011-09-10 20:44:59.0000001,7.304399957656861
2011-04-28 09:50:03.0000002,31.4473996925354
2011-04-28 09:50:03.0000003,8.346000022888184
2011-04-28 09:50:03.0000004,8.980000016689301
2010-02-26 18:34:51.0000002,5.816000022888184
2013-12-05 23:29:15.0000001,14.915
2013-12-05 23:29:15.0000004,5.135
2013-12-05 23:29:15.0000003,26.669800069332123
2013-12-05 23:29:15.0000005,55.44870143890381
2010-01-13 08:28:59.0000003,8.33000011920929
2010-01-13 08:28:59.0000001,8.41099995136261
2010-01-13 08:28:59.0000004,12.915999994277954
2010-01-13 08:28:59.0000005,6.249000055789947
2010-07-16 07:07:27.0000001,7.422000002861023
2012-06-16 14:33:19.0000002,10.74499997138977
2013-05-08 17:02:39.0000001,14.395
2013-05-08 17:02:39.0000003,11.49
2013-05-08 17:02:39.0000005,8.03
2013-05-08 17:02:39.0000004,5.34
2013-05-08 17:02:39.0000002,11.343299999237061
2013-05-08 17:02:39.0000006,7.275
2013-05-08 17:02:39.0000007,10.895
2011-02-28 08:34:27.0000004,11.84999990940094
2011-02-28 08:34:27.0000002,6.167000029087067
2011-02-28 08:34:27.0000006,12.496999979019165
2011-02-28 08:34:27.0000007,5.195000023841858
2011-02-28 08:34:27.0000005,18.165999989509583
2011-02-28 08:34:27.0000003,9.014000065326691
2011-02-28 08:34:27.0000001,8.004000024795532
2012-12-13 19:05:27.0000001,6.3120000004768375
2012-12-13 19:05:27.0000002,7.963000001907349
2012-12-13 19:05:27.0000003,9.82100001335144
2009-03-25 01:20:55.0000001,7.743999903202057
2011-01-18 12:43:35.0000001,10.387000060081482
2010-07-13 07:38:03.0000007,11.488000040054322
2010-07-13 07:38:03.0000004,8.629000000953674
2010-07-13 07:38:03.0000002,9.399999980926514
2010-07-13 07:38:03.0000006,12.401999959945678
2010-07-13 07:38:03.0000005,7.699000024795533
2010-07-13 07:38:03.0000001,6.702000031471252
2009-01-26 15:16:43.0000001,29.795000224113465
2009-01-26 15:16:43.0000002,4.112999989986419
2015-05-18 01:13:35.0000001,6.57
2012-11-09 18:17:35.0000001,11.793000011444091
2012-11-09 18:17:35.0000006,8.517000002861023
2012-11-09 18:17:35.0000005,7.644999985694885
2012-11-09 18:17:35.0000003,7.389000000953675
2010-07-05 19:21:35.0000005,6.896999988555908
2010-07-05 19:21:35.0000003,4.927999970912933
2010-07-05 19:21:35.0000004,12.502999897003173
2010-07-05 19:21:35.0000002,9.098000078201293
2014-09-11 00:28:47.0000001,8.895
2014-09-11 00:28:47.0000002,5.235
2010-03-22 16:20:15.0000001,31.056899995803832
2010-03-22 16:20:15.0000002,6.663999981880188
2009-06-21 00:54:23.0000003,10.907399911880493
2009-06-21 00:54:23.0000001,13.947000060081482
2013-05-02 14:48:31.0000001,10.77
2011-09-12 09:15:15.0000003,7.696000010967254
2011-09-12 09:15:15.0000004,10.727200021743775
2011-09-12 09:15:15.0000002,6.374000012874603
2011-09-12 09:15:15.0000001,7.8141000366210935
2009-02-27 07:09:23.0000001,8.024000039100647
2011-08-22 10:42:15.0000003,8.537000036239624
2011-08-22 10:42:15.0000002,15.517999897003174
2011-08-22 10:42:15.0000001,8.120000019073487
2011-11-29 22:19:51.0000001,12.5360000705719
2011-11-29 22:19:51.0000002,10.114000024795532
2009-01-30 22:47:07.0000004,17.514000120162965
2009-01-30 22:47:07.0000001,5.421000030040741
2009-01-30 22:47:07.0000003,4.36899998664856
2012-04-18 20:03:35.0000004,6.995000007152558
2012-04-18 20:03:35.0000003,4.627000026702881
2012-04-18 20:03:35.0000001,10.693000016212464
2012-04-18 20:03:35.0000002,6.083999998569489
2013-09-26 20:54:19.0000002,10.67
2011-06-25 23:18:27.0000001,11.38400004863739
2009-01-17 02:21:55.0000001,5.655000030994415
2009-01-17 02:21:55.0000002,4.152000002861023
2014-11-01 15:31:15.0000002,14.29159999847412
2014-11-01 15:31:15.0000003,11.845
2014-11-01 15:31:15.0000004,5.718000001907349
2011-06-08 11:31:51.0000003,4.974000020027161
2011-06-08 11:31:51.0000002,7.152999992370606
2011-06-08 11:31:51.0000001,8.18000002861023
2013-07-12 23:17:31.0000004,6.75
2013-07-12 23:17:31.0000005,55.96670166015625
2012-07-10 18:24:47.0000002,8.552000021934509
2012-07-10 18:24:47.0000001,18.76370006561279
2012-07-10 18:24:47.0000003,7.236000046730042
2013-05-14 03:15:31.0000001,18.191299991607664
2009-04-20 21:08:35.0000006,5.463000025749206
2009-04-20 21:08:35.0000003,6.2749999904632565
2009-04-20 21:08:35.0000002,14.677499961853027
2009-04-20 21:08:35.0000001,11.724000127315522
2011-01-19 08:30:47.0000003,7.72200008392334
2011-01-19 08:30:47.0000002,8.96699996471405
2011-01-19 08:30:47.0000001,5.394999971389771
2009-09-25 10:19:35.0000003,4.99500002861023
2009-09-25 10:19:35.0000001,10.224000039100646
2009-09-25 10:19:35.0000002,5.429000029563904
2012-02-17 15:11:23.0000001,5.7709999895095825
2009-12-23 20:14:19.0000003,9.725000047683716
2009-12-23 20:14:19.0000001,6.932000012397766
2009-12-23 20:14:19.0000002,11.166000089645387
2012-09-14 05:42:59.0000001,9.973999919891357
2012-09-14 05:42:59.0000002,7.286700034141541
2009-04-06 13:47:15.0000002,16.77799994945526
2013-11-29 21:36:07.0000004,10.4
2011-11-07 00:22:31.0000001,5.789999978542328
2011-11-07 00:22:31.0000002,9.69900002002716
2009-09-04 08:02:51.0000001,9.319999992847443
2015-02-16 17:32:27.0000004,10.605
2015-02-16 17:32:27.0000002,10.17
2015-02-16 17:32:27.0000003,7.475
2015-02-16 17:32:27.0000001,7.29
2012-04-14 11:59:11.0000004,16.655999903678893
2012-04-14 11:59:11.0000002,4.745000002384185
2012-04-14 11:59:11.0000001,6.3679999828338625
2011-12-11 11:05:51.0000001,6.727000017166137
2011-12-11 11:05:51.0000003,7.948000011444091
2010-01-03 13:07:27.0000001,18.806000547409056
2009-03-06 00:13:03.0000003,8.889999899864197
2009-03-06 00:13:03.0000001,9.831999979019166
2010-01-04 19:54:27.0000002,9.971000061035156
2010-01-04 19:54:27.0000001,6.947000012397766
2010-01-04 19:54:27.0000003,4.304000024795532
2014-08-01 16:50:03.0000004,18.665
2014-08-01 16:50:03.0000001,5.26
2014-08-01 16:50:03.0000003,14.055
2014-08-01 16:50:03.0000002,14.005
2010-11-25 16:22:19.0000001,5.3320000147819515
2010-09-04 10:06:23.0000001,17.3610000705719
2009-04-28 13:35:27.0000002,10.970000047683715
2009-04-28 13:35:27.0000001,4.6619999837875366
2009-04-28 13:35:27.0000003,30.57750005722046
2009-04-28 13:35:27.0000004,7.701000008583069
2012-07-26 00:23:59.0000006,9.118000073432922
2012-07-26 00:23:59.0000007,4.907999980449676
2012-07-26 00:23:59.0000001,7.31300006389618
2012-07-26 00:23:59.0000004,8.37900001525879
2012-07-26 00:23:59.0000005,7.071999988555908
2012-07-26 00:23:59.0000002,11.769999980926514
2012-07-26 00:23:59.0000003,6.83100004196167
2014-04-29 15:15:43.0000002,9.595
2014-04-29 15:15:43.0000001,8.055
2014-04-29 15:15:43.0000003,6.6
2010-04-23 00:00:03.0000002,14.24
2010-04-23 00:00:03.0000003,5.195000028610229
2010-05-22 23:46:19.0000001,7.197000017166138
2010-05-22 23:46:19.0000002,18.40549994468689
2010-05-22 23:46:19.0000003,10.659999995231628
2014-06-14 12:32:11.0000005,9.245
2014-06-14 12:32:11.0000002,13.415
2014-06-14 12:32:11.0000004,10.15
2014-06-14 12:32:11.0000006,10.195
2014-06-14 12:32:11.0000003,39.47070152282715
2012-06-09 22:57:15.0000002,6.325000007152557
2012-06-09 22:57:15.0000005,7.013000059127807
2014-04-22 01:28:15.0000001,25.615800018310548
2013-01-31 01:19:15.0000001,19.623299999237062
2013-01-31 01:19:15.0000002,11.808299999237061
2014-12-19 21:54:27.0000003,7.375
2014-12-19 21:54:27.0000002,15.665
2014-12-19 21:54:27.0000004,8.765
2014-12-19 21:54:27.0000001,10.865
2010-10-22 20:56:51.0000004,5.20800005197525
2010-10-22 20:56:51.0000001,17.440099964141847
2011-10-04 11:48:35.0000004,5.485999977588653
2011-10-04 11:48:35.0000003,11.529000053405762
2011-10-04 11:48:35.0000002,6.828000032901764
2010-12-31 13:32:39.0000001,7.267000029087066
2010-04-10 11:05:27.0000002,5.948000030517578
2010-04-10 11:05:27.0000001,5.8100000166893
2013-10-02 21:12:59.0000001,10.5
2013-10-02 21:12:59.0000002,13.305
2013-10-02 21:12:59.0000004,6.4
2013-10-02 21:12:59.0000005,15.835
2013-10-02 21:12:59.0000006,11.47
2013-10-02 21:12:59.0000007,21.449900016784667
2013-10-02 21:12:59.0000008,19.25300001144409
2013-10-02 21:12:59.0000003,26.51190002441406
2009-03-14 05:27:55.0000001,7.72300000667572
2009-04-20 14:05:51.0000003,6.235000023841858
2009-04-20 14:05:51.0000002,15.891000010967254
2009-04-20 14:05:51.0000001,24.1171000289917
2009-04-20 14:05:51.0000004,8.122000064849853
2011-02-21 23:46:07.0000001,5.865000021457672
2010-08-21 20:25:07.0000001,6.250999946594238
2009-11-16 21:03:31.0000003,9.948000011444092
2009-11-16 21:03:31.0000002,16.11899995803833
2009-11-16 21:03:31.0000004,7.667000041007996
2009-11-16 21:03:31.0000001,16.439999952316285
2014-11-29 11:16:23.0000002,11.005
2014-11-29 11:16:23.0000001,9.905
2010-12-01 21:02:35.0000001,6.62
2010-12-01 21:02:35.0000002,7.506000046730041
2009-04-13 18:30:39.0000002,7.0560000085830685
2009-04-13 18:30:39.0000001,7.8380000066757205
2010-06-02 19:45:19.0000002,10.472000021934509
2010-06-02 19:45:19.0000001,8.817999930381776
2010-06-02 19:45:19.0000004,9.699999985694886
2012-04-16 14:29:35.0000001,4.6249999952316285
2014-08-06 18:15:43.0000001,5.855
2014-08-06 18:15:43.0000002,14.995
2010-04-20 11:53:23.0000005,8.34700001001358
2010-04-20 11:53:23.0000002,5.33100004196167
2010-04-20 11:53:23.0000006,5.1959999918937685
2010-04-20 11:53:23.0000003,13.749000015258789
2010-04-20 11:53:23.0000004,10.021999945640564
2009-05-21 20:50:31.0000005,7.817000050544738
2009-05-21 20:50:31.0000006,9.28370011806488
2009-05-21 20:50:31.0000002,16.035999965667724
2009-05-21 20:50:31.0000001,14.775999999046325
2014-08-16 21:59:59.0000002,10.21
2014-08-16 21:59:59.0000001,15.965400009155273
2010-09-13 07:05:39.0000001,13.17399995326996
2010-09-13 07:05:39.0000002,12.912700028419495
2010-01-28 12:25:11.0000001,5.348000018596649
2013-10-13 19:39:55.0000005,5.76
2013-10-13 19:39:55.0000004,6.535
2013-10-13 19:39:55.0000007,5.405
2013-10-13 19:39:55.0000001,9.91
2013-10-13 19:39:55.0000003,9.615
2013-10-13 19:39:55.0000006,7.088000001907349
2013-10-13 19:39:55.0000002,8.78
2013-09-20 13:38:55.0000003,6.59
2013-09-20 13:38:55.0000002,12.425
2013-09-20 13:38:55.0000006,8.60829999923706
2013-09-20 13:38:55.0000001,12.413300018310547
2014-11-11 12:10:59.0000003,6.75
2014-11-11 12:10:59.0000002,14.32
2012-09-09 23:40:03.0000001,17.10999997138977
2013-02-18 11:13:23.0000004,21.52
2013-02-18 11:13:23.0000001,6.013000001907349
2013-02-18 11:13:23.0000003,26.25480001449585
2013-02-18 11:13:23.0000002,8.735
2011-06-05 12:38:43.0000002,5.455
2011-06-05 12:38:43.0000003,7.044000039100647
2011-06-05 12:38:43.0000001,49.88289939880371
2014-11-27 07:37:55.0000001,9.745
2010-05-23 15:28:55.0000001,10.091000046730041
2012-10-15 20:10:31.0000001,6.910000002384185
2012-10-15 20:10:31.0000004,12.732999954223633
2012-10-15 20:10:31.0000002,15.386899938583374
2012-10-15 20:10:31.0000003,5.875000009536743
2012-06-27 06:52:39.0000001,6.6840000200271605
2013-06-07 13:52:55.0000001,6.155
2013-06-07 13:52:55.0000002,11.6
2013-06-07 13:52:55.0000006,27.743800010681152
2013-06-07 13:52:55.0000003,14.23
2013-06-07 13:52:55.0000004,9.345
2009-06-04 19:34:15.0000003,11.964999947547913
2009-06-04 19:34:15.0000001,10.463599939346313
2009-06-04 19:34:15.0000004,9.255999975204467
2009-06-04 19:34:15.0000002,8.553000059127807
2013-09-29 22:12:07.0000002,15.175
2013-09-29 22:12:07.0000003,7.495
2013-12-04 08:37:11.0000003,11.831099939346313
2013-12-04 08:37:11.0000002,14.615
2013-12-04 08:37:11.0000001,12.605
2010-05-02 12:39:55.0000002,7.814499979019165
2009-07-13 01:18:55.0000002,4.951000022888183
2009-07-13 01:18:55.0000001,6.6510000324249265
2015-05-20 00:59:15.0000004,5.3
2015-05-20 00:59:15.0000003,21.17
2009-12-03 18:02:47.0000001,8.451999936103821
2014-06-24 02:41:11.0000001,32.37619979858398
2012-01-13 02:08:43.0000001,8.623999972343444
2012-08-06 21:07:55.0000001,12.303000011444091
2012-08-06 21:07:55.0000002,9.83300000190735
2012-08-06 21:07:55.0000004,5.475000033378601
2012-08-06 21:07:55.0000005,9.948000049591064
2012-08-06 21:07:55.0000003,7.5799999833106995
2009-07-13 07:32:31.0000001,6.479999961853028
2009-07-13 07:32:31.0000003,6.588000030517578
2009-07-13 07:32:31.0000002,10.156000094413757
2014-09-10 17:52:51.0000001,6.495
2014-09-10 17:52:51.0000003,10.24
2014-09-10 17:52:51.0000002,17.915
2014-09-10 17:52:51.0000005,8.875
