creation_date,listing_category,credit_score,loan_amount,loan_period,effective_rate,monthly_installment,gender,education,employment_status,dependants,marital_status,monthly_income,available_income,dti,year,dayofweek_name,season,season_number,is_holiday,age_group,credit_score_gender,credit_score_education,gender_education,gender_marital_status,education_marital_status
2017-02-20,Consolidation of Other Loans,C,2000,30,0.1777,2041.22,Female,Graduate,Employed,0,Single,538,538,0.1795,2017,Monday,winter,4,0,23 to 30,C_Female,C_Graduate,Female_Graduate,Female_Single,Graduate_Single
2018-03-21,Home Improvements,C,5380,58,0.23,176.56,Male,Vocational education,Employed,2,Single,596,596,0.2962,2018,Wednesday,spring,1,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-01-29,Other Purposes,C,300,24,0.1763,219.1,Female,High school,Employed,0,Single,395,315,0.2438,2016,Friday,winter,4,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-01-23,Consolidation of Other Loans,D,3250,47,0.28,2924.55,Male,High school,Employed,2,Single,897,795,0.2594,2018,Tuesday,winter,4,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2016-09-30,Other Purposes,B,660,12,0.13699999999999998,60.1,Female,Vocational education,Employed,1,Single,325,259,0.3912,2016,Friday,autumn,3,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2019-05-20,Other Purposes,B,550,24,0.13,27.95,Female,High school,Employed,1,Single,409,409,0.0683,2019,Monday,spring,1,0,23 to 30,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2019-05-29,Consolidation of Other Loans,D,1500,24,0.25,87.46,Female,Vocational education,Employed,2,Divorced,492,492,0.1778,2019,Wednesday,spring,1,0,23 to 30,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-02-24,Consolidation of Other Loans,B,1000,24,0.1406,798.54,Male,Vocational education,Employed,0,Married,1232,1130,0.1264,2017,Friday,winter,4,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-03-21,Consolidation of Other Loans,D,5000,47,0.28,201.02,Male,High school,Employed,0,Single,808,808,0.2488,2018,Wednesday,spring,1,0,19 to 23,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-04-03,Consolidation of Other Loans,C,1310,49,0.23,46.64,Female,Graduate,Employed,1,Divorced,597,422,0.3712,2018,Tuesday,spring,1,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2018-04-17,Home Improvements,B,2170,60,0.18,2067.8,Male,Graduate,Employed,0,Married,1666,1278,0.2702,2018,Tuesday,spring,1,0,30 to 40,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2017-12-07,Other Purposes,C,2200,58,0.23,72.2,Male,Vocational education,Employed,0,Single,393,378,0.2219,2017,Thursday,winter,4,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2017-12-07,Other Purposes,D,780,30,0.25,38.69,Female,High school,Employed,3,Single,554,460,0.2395,2017,Thursday,winter,4,0,30 to 40,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2018-08-23,Other Purposes,C,550,24,0.21,30.18,Female,Graduate,Employed,2,Divorced,602,602,0.0501,2018,Thursday,summer,2,0,30 to 40,C_Female,C_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2016-06-30,Home Improvements,C,670,48,0.2361,563.95,Female,Graduate,Employed,0,Single,296,208,0.3711,2016,Thursday,summer,2,0,30 to 40,C_Female,C_Graduate,Female_Graduate,Female_Single,Graduate_Single
2018-02-26,Car,B,655,12,0.14,236.58,Male,Vocational education,Employed,0,Single,800,800,0.0758,2018,Monday,winter,4,0,23 to 30,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2017-07-24,Consolidation of Other Loans,C,2760,36,0.22,1475.2,Female,High school,Employed,2,Divorced,406,406,0.2847,2017,Monday,summer,2,0,30 to 40,C_Female,C_High school,Female_High school,Female_Divorced,High school_Divorced
2016-10-24,Other Purposes,C,2750,48,0.2348,2081.5,Female,Graduate,Employed,2,Divorced,483,483,0.1856,2016,Monday,autumn,3,0,30 to 40,C_Female,C_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2019-02-04,Other Purposes,B,2710,60,0.18,77.58,Male,High school,Employed,2,Married,1059,769,0.3471,2019,Monday,winter,4,0,30 to 40,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2016-07-15,Other Purposes,C,1650,36,0.2387,207.1,Female,Vocational education,Employed,0,Single,352,352,0.1839,2016,Friday,summer,2,0,23 to 30,C_Female,C_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2018-05-22,Other Purposes,C,560,24,0.21,30.73,Female,High school,Employed,0,Single,488,448,0.1449,2018,Tuesday,spring,1,0,19 to 23,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2019-04-29,Other Purposes,B,500,24,0.13,25.41,Female,Post graduate,Employed,2,Married,2473,2070,0.1732,2019,Monday,spring,1,0,40 to 50,B_Female,B_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2017-05-26,Consolidation of Other Loans,C,3400,42,0.314,3346.01,Female,High school,Employed,2,Divorced,358,358,0.3974,2017,Friday,spring,1,0,30 to 40,C_Female,C_High school,Female_High school,Female_Divorced,High school_Divorced
2018-08-03,Consolidation of Other Loans,B,670,36,0.15,25.16,Female,High school,Employed,1,Single,580,434,0.2951,2018,Friday,summer,2,0,30 to 40,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2018-04-25,Consolidation of Other Loans,C,1600,24,0.21,1126.31,Male,Vocational education,Employed,0,Single,519,519,0.1692,2018,Wednesday,spring,1,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2019-01-15,Other Purposes,C,1705,24,0.21,93.55,Female,High school,Employed,0,Single,456,456,0.2052,2019,Tuesday,winter,4,0,19 to 23,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2017-04-11,Home Improvements,B,550,12,0.0916,49.62,Female,Vocational education,Employed,1,Married,919,807,0.179,2017,Tuesday,spring,1,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-07-05,Car,A,2170,36,0.1885,990.72,Female,High school,Employed,0,Married,313,280,0.3839,2017,Wednesday,summer,2,0,40 to 50,A_Female,A_High school,Female_High school,Female_Married,High school_Married
2017-08-29,Consolidation of Other Loans,C,1900,36,0.22,958.56,Female,Graduate,Employed,2,Married,923,913,0.0971,2017,Tuesday,summer,2,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2019-04-24,Consolidation of Other Loans,B,2000,36,0.14,75.19,Female,Vocational education,Employed,0,Single,527,527,0.1427,2019,Wednesday,spring,1,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-02-01,Home Improvements,B,1090,12,0.1029,98.92,Male,High school,Employed,1,Divorced,1247,1048,0.243,2017,Wednesday,winter,4,0,40 to 50,B_Male,B_High school,Male_High school,Male_Divorced,High school_Divorced
2018-10-20,Other Purposes,D,340,12,0.26,324.91,Female,High school,Employed,1,Single,463,448,0.1056,2018,Saturday,autumn,3,0,23 to 30,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2016-08-24,Other Purposes,C,2710,24,0.2381,150.92,Male,Vocational education,Self-Employed,0,Other,959,959,0.1438,2016,Wednesday,summer,2,0,40 to 50,C_Male,C_Vocational education,Male_Vocational education,Male_Other,Vocational education_Other
2017-07-11,Other Purposes,A*,1020,21,0.08800000000000001,53.32,Female,Post graduate,Employed,0,Married,1003,814,0.2422,2017,Tuesday,summer,2,0,60+,A*_Female,A*_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2015-12-15,Consolidation of Other Loans,C,3000,36,0.3171,2341.89,Female,High school,Employed,1,Single,558,558,0.2195,2015,Tuesday,winter,4,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-10-31,Other Purposes,C,450,12,0.19,42.98,Male,High school,Employed,2,Married,613,562,0.1533,2018,Wednesday,autumn,3,0,40 to 50,C_Male,C_High school,Male_High school,Male_Married,High school_Married
2017-10-24,Home Improvements,B,1630,30,0.15,1146.51,Female,High school,Employed,3,Married,1426,1229,0.1873,2017,Tuesday,autumn,3,0,30 to 40,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-09-23,Other Purposes,C,1650,12,0.19,755.3,Male,Vocational education,Employed,0,Other,741,630,0.3625,2018,Sunday,autumn,3,0,19 to 23,C_Male,C_Vocational education,Male_Vocational education,Male_Other,Vocational education_Other
2018-04-03,Home Improvements,D,4960,47,0.28,199.41,Female,High school,Employed,4,Married,1201,1069,0.2759,2018,Tuesday,spring,1,0,30 to 40,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2016-07-22,Other Purposes,B,870,24,0.1907,570.06,Male,Vocational education,Employed,0,Single,338,310,0.2138,2016,Friday,summer,2,0,23 to 30,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-12-07,Consolidation of Other Loans,B,7200,36,0.15,270.37,Female,High school,Employed,0,Married,956,844,0.4,2018,Friday,winter,4,0,60+,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2017-07-12,Medical expenses,C,2200,12,0.1893,1738.37,Male,Graduate,Employed,0,Married,1754,1483,0.2774,2017,Wednesday,summer,2,0,40 to 50,C_Male,C_Graduate,Male_Graduate,Male_Married,Graduate_Married
2018-01-06,Car,C,2415,58,0.23,79.26,Male,High school,Employed,3,Divorced,351,293,0.391,2018,Saturday,winter,4,0,40 to 50,C_Male,C_High school,Male_High school,Male_Divorced,High school_Divorced
2017-03-30,Consolidation of Other Loans,D,1740,36,0.2561,1667.33,Male,High school,Employed,0,Single,290,290,0.2728,2017,Thursday,spring,1,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-07-04,Other Purposes,B,600,40,0.16,21.22,Female,Vocational education,Employed,0,Married,504,425,0.1989,2018,Wednesday,summer,2,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2016-12-30,Car,B,1000,39,0.1787,240.53,Male,Graduate,Employed,0,Married,470,323,0.3919,2016,Friday,winter,4,0,60+,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2018-09-04,Home Improvements,B,1090,24,0.14,55.35,Male,High school,Employed,0,Married,1320,1027,0.2639,2018,Tuesday,autumn,3,0,30 to 40,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2018-03-29,Other Purposes,B,1090,24,0.14,55.35,Female,Vocational education,Employed,2,Married,401,401,0.138,2018,Thursday,spring,1,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-03-09,Consolidation of Other Loans,C,1200,12,0.19,114.61,Female,High school,Employed,2,Married,985,748,0.35700000000000004,2018,Friday,spring,1,0,40 to 50,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2019-03-15,Consolidation of Other Loans,B,2225,24,0.13,113.07,Male,High school,Employed,0,Single,342,342,0.3306,2019,Friday,spring,1,0,23 to 30,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2019-01-14,Other Purposes,D,340,24,0.26,19.79,Female,High school,Employed,1,Single,437,287,0.3885,2019,Monday,winter,4,0,30 to 40,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2016-07-27,Other Purposes,C,1650,48,0.2627,62.55,Male,Vocational education,Employed,0,Single,472,452,0.1563,2016,Wednesday,summer,2,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2015-12-22,Holidays/Travelling,D,300,3,0.2703,106.0,Male,Graduate,Employed,2,Married,1622,1512,0.1328,2015,Tuesday,winter,4,0,30 to 40,D_Male,D_Graduate,Male_Graduate,Male_Married,Graduate_Married
2018-04-16,Other Purposes,C,890,12,0.19,85.0,Female,Graduate,Employed,0,Married,1233,903,0.3366,2018,Monday,spring,1,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2019-03-28,Other Purposes,B,2180,25,0.14,108.24,Male,Vocational education,Employed,2,Married,1088,981,0.1978,2019,Thursday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-06-14,Other Purposes,C,1000,21,0.1886,231.31,Male,High school,Employed,0,Single,576,576,0.1081,2017,Wednesday,summer,2,0,19 to 23,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-01-30,Home Improvements,B,6150,48,0.2259,6223.35,Female,Graduate,Employed,3,Married,2524,2318,0.1634,2017,Monday,winter,4,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2016-08-17,Consolidation of Other Loans,D,2550,45,0.3107,109.37,Female,High school,Employed,0,Single,294,294,0.3085,2016,Wednesday,summer,2,0,23 to 30,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2016-06-03,Home Improvements,B,1640,36,0.1882,484.5,Female,Graduate,Employed,2,Divorced,435,435,0.1401,2016,Friday,summer,2,0,30 to 40,B_Female,B_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2019-01-13,Car,D,3070,47,0.28,123.42,Male,High school,Employed,0,Married,618,618,0.1997,2019,Sunday,winter,4,0,40 to 50,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2017-07-04,Business Purposes,A,3200,36,0.1565,119.07,Female,Vocational education,Employed,0,Married,385,385,0.3065,2017,Tuesday,summer,2,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-05-16,Consolidation of Other Loans,B,6260,54,0.2078,4545.95,Female,Graduate,Employed,0,Married,1876,1689,0.2047,2017,Tuesday,spring,1,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-06-21,Consolidation of Other Loans,D,2340,36,0.27,106.38,Male,High school,Employed,0,Single,422,362,0.3943,2018,Thursday,summer,2,0,19 to 23,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2016-11-15,Consolidation of Other Loans,D,5400,45,0.2772,5030.26,Male,Graduate,Employed,0,Single,696,696,0.276,2016,Tuesday,autumn,3,0,23 to 30,D_Male,D_Graduate,Male_Graduate,Male_Single,Graduate_Single
2019-02-18,Other Purposes,B,550,18,0.13,504.81,Male,Post graduate,Employed,1,Married,966,619,0.396,2019,Monday,winter,4,0,40 to 50,B_Male,B_Post graduate,Male_Post graduate,Male_Married,Post graduate_Married
2016-10-12,Other Purposes,C,1110,12,0.19899999999999998,106.5,Male,Graduate,Employed,0,Single,799,756,0.1852,2016,Wednesday,autumn,3,0,23 to 30,C_Male,C_Graduate,Male_Graduate,Male_Single,Graduate_Single
2017-10-30,Other Purposes,B,440,12,0.14,40.71,Male,High school,Employed,0,Single,455,455,0.0895,2017,Monday,autumn,3,0,23 to 30,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2017-05-04,Car,B,5700,48,0.2519,217.3,Female,Vocational education,Employed,0,Married,1102,897,0.3889,2017,Thursday,spring,1,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2019-04-11,Other Purposes,B,440,12,0.13,40.73,Female,High school,Employed,0,Married,1001,977,0.0647,2019,Thursday,spring,1,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2016-09-14,Other Purposes,B,330,12,0.1087,229.12,Female,Vocational education,Employed,2,Married,916,891,0.0607,2016,Wednesday,autumn,3,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2016-08-12,Consolidation of Other Loans,B,6000,48,0.2672,3529.61,Female,Graduate,Employed,0,Divorced,548,548,0.3332,2016,Friday,summer,2,0,30 to 40,B_Female,B_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2018-06-14,Consolidation of Other Loans,D,1030,24,0.26,962.93,Female,High school,Employed,0,Single,552,418,0.3514,2018,Thursday,summer,2,0,23 to 30,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2018-02-10,Home Improvements,C,8150,58,0.23,6985.44,Female,Graduate,Employed,0,Divorced,680,680,0.3933,2018,Saturday,winter,4,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2019-05-21,Consolidation of Other Loans,D,1500,36,0.26,68.36,Female,Vocational education,Employed,1,Married,351,351,0.1948,2019,Tuesday,spring,1,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-11-28,Consolidation of Other Loans,A,5015,60,0.14,128.55,Male,Vocational education,Employed,1,Divorced,963,789,0.3142,2018,Wednesday,autumn,3,0,40 to 50,A_Male,A_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-06-26,Home Improvements,B,1630,40,0.16,57.65,Female,Vocational education,Employed,0,Married,560,451,0.2976,2018,Tuesday,summer,2,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2019-01-16,Home Improvements,C,5415,45,0.16,4919.56,Female,High school,Employed,1,Married,1525,1355,0.2276,2019,Wednesday,winter,4,0,40 to 50,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2018-10-26,Consolidation of Other Loans,C,4350,58,0.23,4110.18,Female,Vocational education,Employed,0,Divorced,363,363,0.3933,2018,Friday,autumn,3,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
